num_interests,reach
15,5300000
16,5200000
17,5200000
18,5200000
19,5100000
20,5100000
21,5100000
22,5100000
23,5100000
24,5100000
1,1377300000
2,1600000
3,1600000
1,80700000
2,27500000
3,9200000
4,9100000
5,7800000
6,7700000
7,6700000
8,5900000
9,5900000
10,5800000
11,5800000
12,5500000
13,5500000
14,5400000
15,3000000
16,3000000
17,2900000
18,2900000
19,2900000
20,2900000
21,2900000
22,2900000
23,2900000
24,2900000
1,65100000
2,44100000
3,16500000
4,5800000
5,5200000
6,4800000
7,4800000
8,4000000
9,3900000
10,3800000
11,3800000
12,3800000
13,3700000
14,3600000
15,3400000
16,3400000
17,3300000
18,3300000
19,3300000
20,3300000
21,3300000
22,3300000
23,3300000
24,3300000
1,700800
2,700800
3,700800
4,4900
5,4900
6,4900
7,4900
8,1500
9,1500
10,1500
11,1500
12,1500
13,1000
1,49500000
2,49500000
3,49500000
4,10200000
5,9300000
6,9300000
7,5500000
8,5300000
9,5300000
10,4900000
11,1700000
12,1600000
13,1600000
14,1600000
15,1600000
16,999600
17,872300
18,826800
19,826500
20,825200
21,825200
22,825200
23,818900
24,824500
1,16300000
2,13700000
3,13700000
4,12000000
5,9300000
6,9200000
7,7100000
8,6900000
9,5700000
10,5300000
11,4300000
12,4200000
13,4200000
14,4200000
15,4200000
16,4200000
17,4000000
18,3500000
19,3500000
20,3500000
21,3500000
22,3500000
23,3500000
24,3500000
1,3000000
2,3000000
3,391800
4,391800
5,322800
6,105500
7,105500
8,102500
9,100000
10,11500
11,7800
12,7500
13,7400
14,7400
15,5600
16,5600
17,5600
18,5600
19,5500
20,5500
21,2100
22,1800
23,1800
24,1800
1,74700000
2,46400000
3,14100000
4,4900000
5,4900000
6,2600000
7,2400000
8,2300000
9,2300000
10,2300000
11,2200000
12,2000000
13,981000
14,981000
15,980300
16,980300
17,889700
18,889800
19,889800
20,884900
21,883100
22,884300
23,884300
24,884100
1,1500000
2,366500
3,221000
4,197700
5,197700
6,68000
7,62000
8,59900
9,59800
10,58400
11,54100
12,54100
13,51400
14,51300
15,50800
16,29400
17,29400
18,28800
19,28700
20,28700
21,28700
22,28700
23,28700
24,28700
1,2900000
2,184200
3,87200
4,87200
5,60100
6,60100
7,49300
8,19000
9,7000
10,7000
11,6900
12,6300
13,5900
14,5900
15,5900
16,5800
17,5800
18,5800
19,5800
20,5800
21,5800
22,1300
23,1300
24,1300
1,14400000
2,2500000
3,1900000
4,177400
5,177400
6,122700
7,122700
8,56300
9,53500
10,53500
11,53300
12,51800
13,36200
14,36200
15,36100
16,33400
17,32700
18,32600
19,32600
20,32600
21,32600
22,32400
23,32600
24,32600
1,39000000
2,39000000
3,33500000
4,8100000
5,8100000
6,8100000
7,8000000
8,7000000
9,6600000
10,6600000
11,6500000
12,5400000
13,4100000
14,4100000
15,4100000
16,4100000
17,4000000
18,4000000
19,4000000
20,4000000
21,4000000
22,1500000
23,1500000
24,1500000
1,184600000
2,54300000
3,16800000
4,16800000
5,12600000
6,11200000
7,10400000
8,9200000
9,9200000
10,9200000
11,9200000
12,5500000
13,5000000
14,5000000
15,5000000
16,4600000
17,4600000
18,4600000
19,4600000
20,4600000
21,4600000
22,4600000
23,4600000
24,4600000
1,208500000
2,123300000
3,44800000
4,33100000
5,32000000
6,30300000
7,30200000
8,29800000
9,29500000
10,29200000
11,28400000
12,28000000
13,28200000
14,28100000
15,27800000
16,27500000
17,27500000
18,27500000
19,27500000
20,16400000
21,16400000
22,16400000
23,16400000
24,16400000
1,1376900000
2,280300000
3,308500
4,147000
1,52200000
2,14000000
3,10700000
4,4100000
5,2800000
6,2300000
7,2200000
8,2200000
9,2200000
10,2100000
11,1900000
12,1900000
13,1800000
14,1500000
15,1500000
16,551100
17,532500
18,530800
19,530600
20,530600
21,530600
22,530600
23,530400
24,530600
1,16700
2,16700
3,16700
4,11900
5,10200
6,10200
7,10200
8,10100
1,171300
2,31400
3,26400
4,22000
5,22000
6,10200
7,5600
8,5600
9,5500
10,3500
11,3500
12,3500
13,2800
14,2700
15,2700
16,2600
17,2700
18,2600
19,2600
20,2600
21,2000
22,2000
23,2000
24,2000
1,76300000
2,23100000
3,21000000
4,20500000
5,17100000
6,15100000
7,7100000
8,6300000
9,5800000
10,5700000
11,5700000
12,5600000
13,5500000
14,5400000
15,4000000
16,2900000
17,2800000
18,2800000
19,2800000
20,2800000
21,2800000
22,2800000
23,2800000
24,2800000
1,18900000
2,2800000
3,768100
4,374800
5,173300
6,171700
7,162200
8,147700
9,118700
10,118400
11,113700
12,113400
13,87600
14,85800
15,85800
16,75800
17,75800
18,75700
19,75700
20,75700
21,22600
22,18800
23,18800
24,18800
1,10600000
2,7500000
3,5500000
4,5200000
5,4600000
6,4200000
7,4200000
8,3600000
9,3200000
10,3200000
11,3200000
12,3200000
13,3100000
14,3000000
15,2200000
16,2200000
17,2000000
18,2000000
19,2000000
20,2000000
21,2000000
22,2000000
23,2000000
24,2000000
1,33500000
2,12300000
3,4300000
4,3900000
5,3700000
6,3700000
7,3200000
8,2900000
9,2500000
10,2600000
11,2200000
12,1800000
13,1500000
14,1500000
15,1500000
16,1500000
17,1500000
18,1400000
19,1400000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,351100000
2,198200000
3,191500000
4,161900000
5,64500000
6,64500000
7,47800000
8,47800000
9,47800000
10,46500000
11,46500000
12,43000000
13,43000000
14,43100000
15,27700000
16,27700000
17,22600000
18,22600000
19,22600000
20,22600000
21,22600000
22,22600000
23,22600000
24,22600000
1,1100000
2,312300
3,269200
4,172800
5,97900
6,64300
7,57900
8,57800
9,57300
10,51100
11,46200
12,45800
13,45400
14,45400
15,44800
16,30700
17,30700
18,30300
19,30200
20,30200
21,30200
22,30200
23,30200
24,30200
1,1700000
2,456600
3,104200
4,76900
5,65600
6,14800
7,14000
1,991700
2,8600
1,6100000
2,6100000
3,468600
4,224600
5,224600
6,83300
7,79900
8,79900
9,49700
10,41900
11,41500
12,40400
13,37700
14,37700
15,37700
16,37100
17,35700
18,35700
19,35200
20,35200
21,35200
22,35200
23,35100
24,35000
1,52200000
2,21200000
3,19700000
4,8300000
5,8300000
6,6600000
7,5800000
8,5700000
9,5700000
10,5600000
11,5600000
12,5300000
13,5000000
14,3800000
15,3900000
16,3500000
17,3500000
18,3500000
19,3500000
20,3500000
21,3500000
22,3500000
23,3500000
24,3500000
1,7600000
2,6300000
3,6300000
4,6300000
5,5800000
6,2800000
7,2800000
8,2500000
9,2400000
10,2400000
11,2200000
12,2100000
13,2100000
14,2100000
15,2100000
16,2100000
17,2100000
18,2000000
19,2000000
20,2000000
21,2000000
22,1900000
23,2000000
24,2000000
1,22800000
2,22800000
3,4100000
4,1900000
5,1300000
6,1300000
7,1100000
8,1100000
9,1100000
10,1100000
11,1100000
12,1100000
13,1100000
14,1100000
15,1000000
16,914200
17,912500
18,911400
19,911400
20,906800
21,265600
22,265600
23,265500
24,265400
1,321000
2,321000
3,12700
4,6000
5,3800
6,3600
7,2600
1,1376900000
2,1376900000
3,1376900000
4,1376900000
5,481000000
6,134100000
7,134100000
8,45000000
9,19400000
10,17800000
11,17800000
12,3100000
13,3100000
14,3100000
15,3100000
16,3000000
17,3000000
18,2900000
20,2900000
21,2900000
22,2100000
23,2100000
24,2100000
1,103600000
2,103600000
3,69900000
4,64100000
5,60600000
6,57300000
7,38700000
8,36900000
9,32800000
10,31100000
11,31100000
12,31000000
13,30800000
14,30800000
15,29800000
16,21200000
17,20900000
18,20900000
19,20900000
20,20900000
21,4500000
22,4500000
23,4500000
24,4500000
1,29000000
2,24300000
3,15400000
4,6000000
5,2300000
6,2100000
7,1600000
8,1500000
9,1400000
10,1400000
11,1400000
12,1400000
13,1300000
14,1300000
15,871100
16,869100
17,851900
18,851800
19,849400
20,850600
21,851300
22,851300
23,851300
24,851000
1,10000000
2,3400000
3,3200000
4,2700000
5,1300000
6,1200000
7,1100000
8,1100000
9,591900
10,577200
11,576800
12,568300
13,561800
14,557100
15,539700
16,418700
17,418600
18,409400
19,411200
20,411200
21,412600
