interest,audience
6003152444230,18495470
6003169787485,15153490
6003275719927,188704210
6003430930069,23012520
6003695437746,861840
6003225280861,789630
6003075888939,3316580
6002937601572,1477690
6003447669483,3496500
6003386434359,1210420
6003347179074,751380
6003462529503,1958960
6003349594005,985610
6003073286997,224600
6003339296593,3431610
6003115148435,157240
6003265808914,3344410
6003157739008,3166210
6003645673346,913950
6004075329148,405060
6003142829861,2254190
6003170532961,1411640
6003605960020,4882780
6003656067478,153740
6003433461774,4179890
6003654167116,163410
6003713564553,654170
6003290751656,11995640
6005066162047,10269580
6003199780482,49066260
6002934005173,16619470
6003076339693,4977210
6008340272138,12363240
6003329593141,23357780
6003108268188,14203189
6008532538605,726050
6003266365142,615280
6003143462240,388890
6003121260416,389280
6003455412083,744370
6003584348438,48068910
6002867720710,21326470
6003025566093,131414740
6003313116980,169151030
6003130310036,23652450
6003430218970,3354880
6003098004058,29432600
6003136562700,22914140
6003089539592,3373290
6003352901200,506650
6003687557513,10675880
6003497325227,198076990
6003202152013,1068790
6003204875612,102774840
6003278568599,6027620
6002897939110,4085510
6003276413010,16830580
6002937101372,62540
6003066297070,4442690
6002839781679,34359480
6003386719712,16970200
6003236578926,11661710
6004119767989,85220
6003186127705,33661770
6003281015423,16593640
6003143194361,13422320
6003574251507,392360
6003108363784,10379820
6003436339435,92368480
6002954175755,16492030
6003335103371,6513450
6003354843527,19512810
6003065703407,10392450
6003089423792,144910
6003301848769,2896240
6003089343592,23577800
6003332538832,3619410
6003986553666,1752530
6003339124557,12882280
6003049979185,17175060
6003213476988,3343150
6003417506877,5541310
6003650886490,169990
6003293489379,5164670
6003151750836,3550
6003302186028,6647110
6003180178950,455660
6003340283396,3449320
6006553493254,1636450
6003437397354,222710
6003170642334,2327330
6003711124518,31189850
6003585269918,490320
6003128363117,4734490
6003147706726,31940430
6003029993985,11387470
6003472520687,35566950
6003275389010,45181820
6003121584182,680840
6003481993664,52080
6003090446501,10560360
6003417404039,15164770
6003358699987,14684
6003353961719,3123060
6003384776202,408400
6003286870497,11570962
6003279458580,1082400
6003490999631,301140
6003122204582,3240
6002916615355,25199010
6003124185949,22513850
6003488768831,8085750
6003302050228,1426110
6003149471465,6391350
6003214471061,30940
6003308762053,338560
6003056804644,219340
6003221203067,786780
6003243657499,3943540
6003169648685,6690100
6015056454750,408100
6003476614457,4662320
6003246873267,3913690
6003704170491,26852460
6003147795126,76780
6003011894481,294190
6012319503728,910840
6003161351433,9082690
6003142712861,2310980
6004054112348,3749200
6003385971454,222660
6003319700138,661930
6003870717960,166740
6003369095735,47306240
6003148570352,18019000
6018009806577,8959640
6003396895883,60743960
6003489330280,3001350
6003447186883,5550400
6003356505151,27030
6004588276733,5513330
6002880005172,1229110
6003341077628,11772580
6002939550172,5450920
6003219168958,2174290
6003166754030,10310040
6003590373812,1261100
6003780831852,11788120
6003454544744,376650
6015774921242,3353510
6014130783229,1926480
6003276829171,838420
6003692711890,43940
6002992386994,1536090
6003257866088,186180
6003170724534,11880260
6003174045521,7748160
6002999664573,1136440
6009829188804,31810
6003259015102,38065690
6003030685394,27786080
6004957811502,1196900
6004529245728,2201060
6003206020178,7174750
6003224782476,1941400
6004211294824,4682680
6003116109142,6005110
6003391321744,4
6003157393339,524270
6003439750683,2276640
6012993064650,188770
6002948306355,429605
6003392105354,2864740
6003338314387,521460
6002957382920,5112940
6003331457777,15790210
6003123799417,46841680
6003115198934,5490340
6012035491238,2174010
6003159960615,38844720
6003202957812,4933850
6004355570895,89850
6003007861173,857440
6009167445397,355540
6003490712694,674180
6003082368197,1579490
6003515377831,6220060
6003202505847,1554130
6003340527196,11266850
6003986408487,1297000
6003710898918,3559820
6003290645428,1318020
6003390921144,10957310
6003224062672,73575770
6003370699602,15005010
6003257332101,372110
6003340852028,746220
6003143218561,19735980
6003133998014,12742990
6003140224790,2858
6003268345286,404770
6003113951382,132090
6003057720844,516690
6003354457051,4689920
6003280786623,1590250
6002951448050,35022250
6003305847676,311250
6003330236632,311700
6003157507084,8185420
6002999525244,348990
6003373844021,200470
6002992011259,33560
6003430359457,1711290
6003194554484,13020
6003291421779,11442650
6003124302658,185950
6003088332982,3381520
6002932531773,4630860
6003340374596,2277590
6003076282715,177630
6003511792480,100340
6003348118141,696040
6003332640437,2693000
6014196391779,2600
6002974358059,13043120
6003222025076,37130
6003222031076,14578740
6003699093431,1931090
6003234129049,68270
6003703378313,77227920
6003667237318,1645140
6003278162580,6365270
6003141084390,397490
6003382171604,25391140
6003332415377,420060
6003121857734,8693750
6003325579114,7093300
6003095869858,933300
6003381020441,1833290
6003070475715,2333980
6003008735168,1744820
6003633106783,2265400
6003682099318,345690
6003352255832,896390
6003059121207,376910
6010378588337,36331480
6003230160388,3106140
6003246674067,2894000
6003379163648,657290
6003133466539,84190
6003194494013,729450
6002943372246,1418420
6003468249991,63982980
6002907909372,2658310
6003202201013,252430
6003050535416,132470
6003143184047,24600820
6003735912553,3634510
6003175788552,24219540
6003229493588,4514270
6003230809498,3661020
6003331631837,7557080
6003182916012,5407930
6003009729219,11990
6003157262208,328490
6003192256522,3596570
6004048611296,53210
6004443877372,57285410
6003201880524,2866310
6016821359219,3393820
6003126372988,9032890
6003270504508,1458820
6007258413276,30050
6003334328488,770
6003138714976,3900
6003161821415,2890
6011023831559,19570
6003391663554,1490
6003147190749,35550
6003136382150,1030
6003514537494,20760
6003257838288,7909070
6003226791885,2986980
6003065824270,6426320
6003645531620,24513170
6003057233785,421790
6003155215105,1704510
6003387733193,1811440
6003133351739,308630170
6003382620744,451100
6003304515260,738490
6008030065425,3793920
6003326825571,954380
6003157589230,1719500
6003145971349,1581840
6003590202551,599960
6003539119673,969240
6003158687875,494270
6003183721801,1333350
6003158720475,5217420
6003495143431,644390
6003020381929,111818760
6003693419716,2090370
6003648129546,47242110
6004615176296,1189480
6003271582980,404110
6003134410900,7390140
6003666337238,33882210
6003263344593,413480
6003154023284,5817030
6003326280006,946690
6011021435396,21205890
6003212443447,12321670
6002961672320,90040
6018375478548,19297
6003430429857,6091470
6003760776278,37760
6003589568918,15790
6003453088386,1447480
6003970404896,7991800
6003031967893,951930
6016303485193,526990
6009003027383,2130
6003246421613,420310
6003384409074,7274720
6004376279275,3368640
6003348707393,2251540
6003011596797,26239420
6003334933256,336520
6002926014921,41585910
6012769527276,3229570
6010119006911,43601850
6002933579373,899620
6007622042086,461750
6003266419800,479230
6004038021809,18347320
6002951281955,25042470
6003134100700,110755940
6002992542244,16410870
6003290655041,14287150
6003137464350,5994670
6003215621145,272820
6003737333691,31706820
6003257640682,32063580
6003450228442,1354820
6002998476782,2122350
6002957709123,393180
6003399281218,3838620
6003097753332,2860620
6003453730871,9077200
6003156272033,404830
6003291218530,16760390
6003389269196,6398690
6003233171875,6168350
6002984977419,97950
6003127118924,1131980
6003266382942,902320
6003061439182,3787190
6003574358687,3468630
6003130675636,558380
6003305612860,21270680
6003386378912,78510
6003060721844,2311270
6003225528061,1961300
6003167937668,3098570
6003188702924,71360
6003683937090,244720
6003051221356,1304350
6003652950138,509540
6003136031008,13158830
6003213726133,17320700
6003646182220,6472380
6003346995957,70136970
6002943522646,13332530
6002982503619,46013900
6003053435645,278690
6003424804089,38254320
6003469189887,26513030
6003291346725,4249700
6003249083667,5084440
6003372411775,47400
6005065809447,1687140
6002896739510,944200
6004123530389,557460
6003409955877,4435110
6003593564687,23853580
6003385727531,573720
6003495978631,28437020
6003013413397,2312800
6003347989581,9994990
6004037091809,1652960
6003710032916,11876030
6003334978697,4364450
6003432502954,230680
6003279766497,4998470
6003546597227,11634790
6003351636757,29553660
6003263063109,39104250
6003629280183,30635300
6003388045765,240340
6003155426434,10482110
6017112668604,44158100
6003447156803,1442240
6003148025926,1031590
6003415944277,11175780
6003152014833,2866210
6003029815607,1213880
6003292649011,4472040
6003537215063,1473670
6003209681861,210940
6003258237686,16409630
6003383774914,216990
6003092849217,3389690
6003459273405,370620
6003245297367,4246440
6003126202045,6567410
6003213915933,1095040
6003838807652,3603140
6003207753776,238960
6005061441785,2158070
6003432296940,223480
6003720904262,1712210
6003289077051,2853460
6003587960073,21106050
6003157605684,3973020
6003421622031,207310
6002970483929,20430
6008252914396,1974720
6003030073455,11319960
6003048488956,1301100
6004040301348,6710780
6014071155740,3190700
6003300444399,315640
6003247745475,632090
6010182887109,2538060
6002906047679,8126420
6011098545638,294170
6007698398652,7271360
6003322136697,17892190
6003024390756,42874330
6003397619947,464220
6020001656490,5262890
6002868920510,6778270
6003049106985,2977260
6003428969737,2298460
6003167466334,25470980
6003117676468,1000720
6003397732135,84390
6003339182056,7422240
6004113853424,127870
6004051116696,562130
6003648516038,531310
6010282301088,465680
6003649931713,21496950
6003153965865,340
6003228109299,35632010
6003265924514,26450
6003337774536,342370
6003486275386,1329310
6003018954450,136490
6004870577769,30146580
6003236652875,702800
6003335784193,469010
6003302109628,7336620
6003503428425,3920500
6007306774063,2472690
6005044479614,37630
6003480387864,579240
6003154195636,42660
6003110209472,56498880
6005760448883,245050
6002986970123,61520
6003650960090,60860
6005227124784,6013200
6002966079929,24840
6003543391314,11718490
6003116618132,428100
6003649277713,3461040
6003139217861,15308790
6003137935728,2153550
6003650498713,41834080
6003405424319,1174510
6003224077076,5881030
6003177508533,59520
6002943189846,1025680
6003287931141,538320
6003054526385,443490
6008088747414,7977970
6003607820904,9263020
6003431443069,562180
6003341202996,922020
6002897116710,3941410
6003359354221,515310
6004150649506,8524820
6004052440696,76
6003198588001,1154420
6003173361978,1732120
6003667300704,1314000
6003022358356,3865470
6003169747085,1495050
6003278291180,5448770
6010054087599,889530
6003026931693,19340920
6003437523554,31324630
6003077334693,18744810
6003647516146,1778760
6003736288753,4825010
6004040812548,1381570
6003712761753,110600780
6003359323621,2248720
6003382447937,97708470
6002838656079,8003460
6003152414184,2849211
6003103534317,4164920
6003290616841,19114900
6003066071470,54922820
6003235811275,5419010
6003054965956,2895760
6002950309974,3388480
6003677568318,59406110
6003281163823,16296650
6003431809391,3590490
6003437732170,416670
6003137084100,17280
6003448197225,13964000
6004039230148,23217320
6003530017863,1830350
6003384066232,5453720
6003290551338,15140510
6003487635231,4035040
6003172257008,4851960
6003341706187,2334310
6003313027345,4398240
6003227081299,4439390
6003377999437,8517580
6003179178152,23439020
6003135346008,26171580
6002960111920,27392170
6004600021449,535
6003093290132,15250960
6003394792919,2029230
6002883944422,7551160
6003692360316,5904150
6003101075901,1468670
6003138004728,52309110
6003184640561,5770540
6003657481238,796300
6003970467096,4105290
6003276601551,1476080
6008189441893,5474910
6002899129710,29104160
6003280821901,757340
6003179712552,7714870
6003271358993,9353260
6003346401927,1545340
6003376096077,6052870
6003357130802,4000420
6002928158162,8100520
6004100013409,2201040
6003582407273,28103990
6003267580936,167460
6003350033851,972950
6003268260736,4895620
6015973025319,3522570
6003273151043,1533390
6003128621128,972480
6004746948388,7768050
6003075564093,527310
6013406304427,579700
6003093235017,198020
6003158655875,1653830
6005156206758,20490420
6003479437057,761320
6004158002624,1439270
6002999346059,838160
6003452497386,966790
6003092669217,286660
6004111957789,467790
6002881052572,10481990
6003673909262,482360
6003344902639,9585880
6005250595962,758380
6003463792503,42400
6003705091554,4714020
6003340176099,6869760
6004236973295,1909050
6003278184599,1486210
6003482856347,279600
6005536153866,1732000
6003278146999,2729270
6002955429850,1189840
6003180954550,809750
6003654525278,1000480
6004037969809,5144055
6003143607668,1666720
6002990062768,745070
6003174646014,228620
6003346598181,455290
6003777218452,2176950
6003727639516,1324920
6003401308147,2090880
6003193419166,3070
6003173604968,4271860
6003155353705,1253690
6003331641195,992490
6003436140802,431670
6003266316309,17385430
6003164422958,8797960
6003171728561,4500580
6003287989541,57322710
6003077865829,40680090
6003247475067,6949840
6003246867499,3551110
